12161str,Lehmkuhle,,
12162str,Lehmkuhlen,,
12163str,Lehmkuhlenweg,,
12164str,Lehmweg,,
12165str,Lehnerweg,,
12166str,Lehniner Chaussee,,
12167str,Lehnsheide,,
12168str,Lehnweg,,
12169str,Lehnäcker,,
12170str,Lehnäcker                                     ,,
12171str,Lehofsblick,,
12172str,Lehrer-Hoop-Weg,,
12173str,Lehrer-Schmidt-Str.,,
12174str,Lehrer-Weick-Str.,,
12175str,Lehrhof,,
12176str,Lehwiese,,
12177str,Leibnitzweg,,
12178str,Leibniz-Campus,,
12179str,Leibniz-Campus                                ,,
12180str,Leibnizstr.,,
12181str,Leibnizstr.                                   ,,
12182str,Leibnizweg,,
12183str,Leihatal,,
12184str,Leihde,,
12185str,Leimbachsmühle,,
12186str,Leimberg,,
12187str,Leimbergstr.,,
12188str,Leimengrube,,
12189str,Leimengrubenweg,,
12190str,Leimenkaut,,
12191str,Leimenkaute,,
12192str,Leimkaul,,
12193str,Leimweg,,
12194str,Leinastr.,,
12195str,Leinefeld,,
12196str,Leinefelder Str.,,
12197str,Leinefelder Str.                              ,,
12198str,Leinestr.,,
12199str,Leineweberweg,,
12200str,Leinfelder Weg,,
12201str,Leingrubstr.,,
12202str,Leingrubstr.                                  ,,
12203str,Leininger Str.,,
12204str,Leiningerstr.,,
12205str,Leinpfad,,
12206str,Leinpfad                                      ,,
12207str,Leinstr.,,
12208str,Leipziger Str.,,
12209str,Leipziger Str.                                ,,
12210str,Leistenstr.,,
12211str,Leistikowstr.,,
12212str,Leite,,
12213str,Leiten,,
12214str,Leitengraben,,
12215str,Leitenhäuser Str.,,
12216str,Leitnantshof,,
12217str,Leiwkenstadt,,
12218str,Lemberger Str.,,
12219str,Lembergerweg,,
12220str,Lembergstr.,,
12221str,Lemgoer Str.,,
12222str,Lemkendorfer Str.,,
12223str,Lemker Wiesen,,
12224str,Lemker Wiesen                                 ,,
12225str,Lemle-Moses-Str.,,
12226str,Lemmle-Moses-Str.,,
12227str,Lenaustr.,,
12228str,Lenaustr.                                     ,,
12229str,Lenbachstr.,,
12230str,Lenders,,
12231str,Lenders                                       ,,
12232str,Lene-Voigt -Str.,,
12233str,Lene-Voigt-Str.,,
12234str,Lengberg,,
12235str,Lengberg                                      ,,
12236str,Lengefelder Str.,,
12237str,Lengenfelder Str.,,
12238str,Lengsfelder Str.,,
12239str,Lengtal,,
12240str,Lennebergstr.,,
12241str,Lennebergstr.                                 ,,
12242str,Lennedamm,,
12243str,Lennestr.,,
12244str,Lennewitzer Str.,,
12245str,Lentforts Weg,,
12246str,Lenthehof,,
12247str,Lenthehof                                     ,,
12248str,Lentzeallee,,
12249str,Lenzstr.,,
12250str,Leo-Späth-Weg,,
12251str,Leonhard-Oesterle-Str.,,
12252str,Leonhardweg,,
12253str,Leonie-Srock-Weg,,
12254str,Leopold-von-Ranke-Str.,,
12255str,Leopoldstaler Str.,,
12256str,Leplatstr.,,
12257str,Lerchenberg,,
12258str,Lerchenbergstr.,,
12259str,Lerchenbergweg,,
12260str,Lerchenbuck,,
12261str,Lerchenbühl,,
12262str,Lerchenring,,
12263str,Lerchenstr.,,
12264str,Lerchenweg,,
12265str,Lerchenwinkel,,
12266str,Lessenah,,
12267str,Lessenicher Str.,,
12268str,Lessingstr.,,
12269str,Lethmar Feld,,
12270str,Lettenmühle,,
12271str,Leubinger Weg,,
12272str,Leuchsstr.,,
12273str,Leuchtgaswerk,,
12274str,Leunaer Str.,,
12275str,Leunigerstr.,,
12276str,Leuningerstr.,,
12277str,Leuselbach,,
12278str,Leutenthal,,
12279str,Leutenthaler Str.,,
12280str,Leutersdorfer Str.,,
12281str,Leutersdorfer Str.                            ,,
12282str,Leutnantsmühle,,
12283str,Leutnantsmühle                                ,,
12284str,Levester Mühle,,
12285str,Levester Mühle                                ,,
12286str,Levi-Montalcini-Str.,,
12287str,Lewinskistr.,,
12288str,Libellenbogen,,
12289str,Libellenring,,
12290str,Libellenweg,,
12291str,Libellenweg                                   ,,
12292str,Lichtenaustr.,,
12293str,Lichtenberger Str.,,
12294str,Lichtenbergweg,,
12295str,Lichtenbergweg                                ,,
12296str,Lichtenhainer Str.,,
12297str,Lichtenhainer Weg,,
12298str,Lichtentanneweg,,
12299str,Lichtetalstr.,,
12300str,Lichtholz,,
12301str,Lichtner Str.,,
12302str,Lichtweg,,
12303str,Liebenauer Berg,,
12304str,Liebenauer Str.,,
12305str,Liebengrund,,
12306str,Liebensteiner Str.,,
12307str,Liebensteiner Weg,,
12308str,Liebermannstr.,,
12309str,Liebesallee,,
12310str,Liebigstr.,,
12311str,Liebigstr.                                    ,,
12312str,Liebknechtstr.,,
12313str,Liebstedter Weg,,
12314str,Liebstr.,,
12315str,Liede,,
12316str,Liedlinger Str.,,
12317str,Liegensberg,,
12318str,Liegnitzer Str.,,
12319str,Liegnitzer Str.                               ,,
12320str,Liepestr.,,
12321str,Lieskauer Weg,,
12322str,Lievelingsweg,,
12323str,Ligusterweg,,
12324str,Lilienbogen,,
12325str,Liliencronstr.,,
12326str,Liliengrund,,
12327str,Lilienstr.,,
12328str,Lilienstr.                                    ,,
12329str,Lilienthal-Str.,,
12330str,Lilienthalallee,,
12331str,Lilienthalstr.,,
12332str,Lilienthalweg,,
12333str,Lilienweg,,
12334str,Lilienweg                                     ,,
12335str,Lilli-Henoch-Str.,,
12336str,Lillinger Weg,,
12337str,Lily-Braun-Str.,,
12338str,Limbacher Str.,,
12339str,Limburgstr.,,
12340str,Limburgweg,,
12341str,Limesblick,,
12342str,Limesstr.,,
12343str,Limesweg,,
12344str,Lina-Endmann-Weg,,
12345str,Lina-Hirchenhein-Weg,,
12346str,Linda,,
12347str,Lindachstr.,,
12348str,Lindauer Str.,,
12349str,Lindbergsches Feld,,
12350str,Lindbergsches Feld                            ,,
12351str,Linde,,
12352str,Linde Borschemich,,
12353str,Linde-Ring,,
12354str,Lindenallee,,
12355str,Lindenallee                                   ,,
12356str,Lindenallee (Neu),,
12357str,Lindenanger,,
12358str,Lindenauer Str.,,
12359str,Lindenaustr.,,
12360str,Lindenberger Ring,,
12361str,Lindenbergstr.,,
12362str,Lindengasse,,
12363str,Lindenhof,,
12364str,Lindenhög,,
12365str,Lindenkreuz,,
12366str,Lindenparkstr.,,
12367str,Lindenplan,,
12368str,Lindenplatz,,
12369str,Lindenplatz                                   ,,
12370str,Lindenring,,
12371str,Lindenstr.,,
12372str,Lindenstr.                                    ,,
12373str,Lindenweg,,
12374str,Lindenweg                                     ,,
12375str,Lindenwiese,,
12376str,Linderner Str.,,
12377str,Lindestr.,,
12378str,Lindewarth,,
12379str,Lindewarth                                    ,,
12380str,Lindgraben,,
12381str,Lindgrenstr.,,
12382str,Lindigsmühle,,
12383str,Lindigstr.,,
12384str,Lindower Str.,,
12385str,Lindwall,,
12386str,Lingelstr.,,
12387str,Linkershof,,
12388str,Linkershofer Weg,,
12389str,Linnerfeld,,
12390str,Linnicher Str.,,
12391str,Linsengasse,,
12392str,Linsengraben,,
12393str,Linsenhof,,
12394str,Linsenhof                                     ,,
12395str,Linzenleiten,,
12396str,Linzenleiten                                  ,,
12397str,Linzigweg,,
12398str,Lipa,,
12399str,Lipa                                          ,,
12400str,Lippestr.,,
12401str,Lippoldsberger Str.,,
12402str,Lipsitz,,
12403str,Lisa-Heyman-Str.,,
12404str,Lisa-Marie-Blum-Weg,,
12405str,Lisa-Tetzner-Str.,,
12406str,Lise-Meitner-Platz,,
12407str,Lise-Meitner-Ring,,
12408str,Lise-Meitner-Str.,,
12409str,Lissow,,
12410str,Lissow-Bau,,
12411str,Lisztstr.,,
12412str,Lisztstr.                                     ,,
12413str,Littenstr.,,
12414str,Litzelried,,
12415str,Litzenwiesen,,
12416str,Litzgasse,,
12417str,Lobensteiner Str.,,
12418str,Lobtal,,
12419str,Lochackerweg,,
12420str,Locher Berg,,
12421str,Locherau,,
12422str,Lochhausener Str.,,
12423str,Lochmühlenstr.,,
12424str,Lochrasen,,
12425str,Loebensteinstr.,,
12426str,Loerbrockstr.,,
12427str,Loerbroks-Weg,,
12428str,Loestr.,,
12429str,Logabirumer Anger,,
12430str,Logenstr.,,
12431str,Logistikpark,,
12432str,Loh,,
12433str,Lohausener Str.,,
12434str,Lohausener Str.                               ,,
12435str,Lohbankgasse,,
12436str,Loher Str.,,
12437str,Lohfeldener Str.,,
12438str,Lohheider Str.,,
12439str,Lohma,,
12440str,Lohmanns Hoff,,
12441str,Lohmoor,,
12442str,Lohmühlenweg,,
12443str,Lohraer Weg,,
12444str,Lohranger,,
12445str,Lohstr.,,
12446str,Lohweg,,
12447str,Loissiner Str.,,
12448str,Loitstr.,,
12449str,Lola-Montez-Gasse,,
12450str,Lommatzscher Str.,,
12451str,Longericher Str.,,
12452str,Lonnacker,,
12453str,Loosener Str.,,
12454str,Loosener Str.                                 ,,
12455str,Loosener Weg,,
12456str,Loosäckerstr.,,
12457str,Loosäckerweg,,
12458str,Lorbeerweg,,
12459str,Lorenweg,,
12460str,Lorenzhecker Mühle,,
12461str,Lorenzstr.,,
12462str,Loretoweg,,
12463str,Lornsenstr.,,
12464str,Lortzingstr.,,
12465str,Lositz,,
12466str,Losterbachstr.,,
12467str,Lothar-Irle-Str.,,
12468str,Lotharstr.,,
12469str,Lotharstr.                                    ,,
12470str,Lotte-Lehmann-Str.,,
12471str,Lotte-Meyer-Str.,,
12472str,Lottenmühle,,
12473str,Lottenmühle                                   ,,
12474str,Lottumstr.,,
12475str,Louis-Anschütz-Str.,,
12476str,Louis-Braille-Str.,,
12477str,Louis-Pasteur-Str.,,
12478str,Louis-de-Millas-Str.,,
12479str,Louise-Bourgeois-Platz,,
12480str,Louise-Hauffe-Ring,,
12481str,Louise-Hauffe-Ring                            ,,
12482str,Louise-Straus-Str.,,
12483str,Louise-Weiss-Str.,,
12484str,Lovis-Corinth-Str.,,
12485str,Lovosicer Platz,,
12486str,Loy-Hering-Str.,,
12487str,Loy-Hering-Weg,,
12488str,Lubasz-Ring,,
12489str,Lubenbachsiedlung,,
12490str,Lubenbachstr.,,
12491str,Lubminer Landstr.,,
12492str,Lucas-Cranach-Str.,,
12493str,Luchsweg,,
12494str,Lucienhof,,
12495str,Luciestr.,,
12496str,Luckaer Str.,,
12497str,Luckauer Str.,,
12498str,Luckauer Weg,,
12499str,Luckesberg,,
12500str,Lucy-Borchardt-Str.,,
12501str,Lucy-Hillebrand-Str.,,
12502str,Ludger-Lammers-Platz,,
12503str,Ludorfer Mühle,,
12504str,Ludorfer Mühle                                ,,
12505str,Ludwig-Brehm-Weg,,
12506str,Ludwig-Dirr-Str.,,
12507str,Ludwig-Erhard-Allee,,
12508str,Ludwig-Erhard-Str.,,
12509str,Ludwig-Erhard-Str.                            ,,
12510str,Ludwig-Freitag-Str.,,
12511str,Ludwig-Frenzel-Weg,,
12512str,Ludwig-Gallmeyer-Str.,,
12513str,Ludwig-Ganghofer-Str.,,
12514str,Ludwig-Glüsenkamp-Weg,,
12515str,Ludwig-Haslinger-Str.,,
12516str,Ludwig-Heilmeyer-Weg,,
12517str,Ludwig-Jahn-Str.,,
12518str,Ludwig-Jung-Str.,,
12519str,Ludwig-Knortz-Str.,,
12520str,Ludwig-Kuhn-Str.,,
12521str,Ludwig-Landmann-Str.,,
12522str,Ludwig-Landmann-Str.                          ,,
12523str,Ludwig-Langstädter-Str.,,
12524str,Ludwig-Langstädter-Str.                       ,,
12525str,Ludwig-Michel-Str.,,
12526str,Ludwig-Raith-Weg,,
12527str,Ludwig-Richter-Str.,,
12528str,Ludwig-Richter-Str.                           ,,
12529str,Ludwig-Thoma-Str.,,
12530str,Ludwig-Thoma-Weg,,
12531str,Ludwig-van-Beethoven-Ring,,
12532str,Ludwigs Padd,,
12533str,Ludwigsburger Str.,,
12534str,Ludwigshafener Str.,,
12535str,Ludwigstr.,,
12536str,Ludwigstr.                                    ,,
12537str,Luftbrückenstr.,,
12538str,Luftschiff-Platz,,
12539str,Luhdorfer Trift,,
12540str,Luheweg,,
12541str,Luheweg                                       ,,
12542str,Luhshamm,,
12543str,Luikenweg,,
12544str,Luise-Burgstett-Wende,,
12545str,Luise-Gühring-Str.,,
12546str,Luise-Hensel-Weg,,
12547str,Luise-Reuter-Str.,,
12548str,Luise-Rinser-Str.,,
12549str,Luise-Straus-Ernst-Allee,,
12550str,Luisenberg,,
12551str,Luisenhöhe,,
12552str,Luisenlust,,
12553str,Luisenstr.,,
12554str,Luitpold-Lipp-Weg,,
12555str,Luitpoldweg,,
12556str,Lukasmühle,,
12557str,Lukasweg,,
12558str,Lumbachweg,,
12559str,Lummerland,,
12560str,Lummerlandstr.,,
12561str,Lumpziger Str.,,
12562str,Lunastr.,,
12563str,Lundershausen,,
12564str,Lundshof,,
12565str,Lupinenstr.,,
12566str,Lupinenweg,,
12567str,Lupinenweg                                    ,,
12568str,Lusshardtstr.,,
12569str,Lusshof,,
12570str,Lust bei Bierde,,
12571str,Lutherberg,,
12572str,Lutherberg                                    ,,
12573str,Lutherplatz,,
12574str,Lutherplatz                                   ,,
12575str,Lutherstr.,,
12576str,Lutherstr.                                    ,,
12577str,Lutterstr.,,
12578str,Lutz-Bonk-Str.,,
12579str,Lutz-Born-Str.,,
12580str,Lutzentalweg,,
12581str,Luxemburger Str.,,
12582str,Luzer Str.,,
12583str,Lydia-Rabinowitsch-Str.,,
12584str,Lämmergasse,,
12585str,Lämmermannstr.,,
12586str,Lämmerwiesenweg,,
12587str,Länderweg,,
12588str,Lärchenhain,,
12589str,Lärchenweg,,
12590str,Lärchenweg                                    ,,
12591str,Löbersgasse,,
12592str,Löberstr.,,
12593str,Löbichauer Str.,,
12594str,Löcknitzstr.,,
12595str,Löhmaer Weg,,
12596str,Lölsdorfweg,,
12597str,Lönsheide,,
12598str,Lönsweg,,
12599str,Lönsweg                                       ,,
12600str,Löptener Weg,,
12601str,Löschenweg,,
12602str,Löwenau,,
12603str,Löwengasse,,
12604str,Löwengasse                                    ,,
12605str,Löwenstr.,,
12606str,Löwenthalstr.,,
12607str,Löwenthalstr.                                 ,,
12608str,Löwentorstr.,,
12609str,Löwenzahnweg,,
12610str,Löwenzahnweg                                  ,,
12611str,Lößigstr.,,
12612str,Lößnitzer Str.,,
12613str,Lübbecker Str.,,
12614str,Lübecker Str.,,
12615str,Lübelner Mühle,,
12616str,Lüch up,,
12617str,Lüchtoft,,
12618str,Lücke,,
12619str,Lückersdorfer Landstr.,,
12620str,Lückersdorfer Weg,,
12621str,Lüderbacher Str.,,
12622str,Lühburg,,
12623str,Lüneburger Str.,,
12624str,Lüneburger Weg,,
12625str,Lüner Heide,,
12626str,Lüngerlohweg,,
12627str,Lüsberger Str.,,
12628str,Lütschegrund,,
12629str,Lütt Chaussee,,
12630str,Lütten Kamp,,
12631str,Lütticher Str.,,
12632str,Lüttsteeder Weg,,
12633str,Lützelhäuser Str.,,
12634str,Lützelried,,
12635str,Lützeltal,,
12636str,Lützeltal                                     ,,
12637str,Lützner Str.,,
12638str,Lützowufer,,
12639str,Lützowweg,,
12640str,MTS-Str.,,
12641str,Maarflach,,
12642str,Maaschen,,
12643str,Maatenstieg,,
12644str,Mabel-Grammer-Ring,,
12645str,Macerata-Platz,,
12646str,Mackestr.,,
12647str,Maerckerweg,,
12648str,Magdalena-Rehfuß-Str.,,
12649str,Magdalenenstr.,,
12650str,Magdeburg-Leipziger Chaussee,,
12651str,Magdeburg-Leipziger-Chaussee,,
12652str,Magdeburger Str.,,
12653str,Magdeburger Str.                              ,,
12654str,Magistratenstr.,,
12655str,Magnetbandstr.,,
12656str,Magnolienring,,
12657str,Magnolienstr.,,
12658str,Magnolienweg,,
12659str,Magnus-Hirschfeld-Weg,,
12660str,Magnus-Poser-Str.,,
12661str,Magnusweg,,
12662str,Magnusweg                                     ,,
12663str,Mahalia-Jackson-Str.,,
12664str,Mahatma-Gandhi-Platz,,
12665str,Mahlerweg,,
12666str,Mahlmeisterstr.,,
12667str,Mahlwerke-Kreutz-Str.,,
12668str,Mahnstr.,,
12669str,Maiackerweg,,
12670str,Maibachweg,,
12671str,Maibaumplatz,,
12672str,Maienhof,,
12673str,Maienhof                                      ,,
12674str,Maienluftstr.,,
12675str,Maienluftstr.                                 ,,
12676str,Maienwiesen,,
12677str,Maierhof,,
12678str,Maierhof                                      ,,
12679str,Maiglöckchenweg,,
12680str,Maikopf,,
12681str,Mailheimer Str.,,
12682str,Mainaustr.,,
12683str,Maintalstr.,,
12684str,Mainweg,,
12685str,Mainzer Landstr.,,
12686str,Mainzer Landstr.                              ,,
12687str,Mainzer Str.,,
12688str,Mainzer Str.                                  ,,
12689str,Mainzer Weg,,
12690str,Mainzer Weg                                   ,,
12691str,Maison-Laffitte-Platz,,
12692str,Maisons-Laffitte-Platz,,
12693str,Maisweg,,
12694str,Malachitstr.,,
12695str,Malatya Str.,,
12696str,Maledivenweg,,
12697str,Maler-Hengge-Weg,,
12698str,Maler-Hengge-Weg                              ,,
12699str,Malerstr.,,
12700str,Malerwinkelweg,,
12701str,Malerwinkelweg                                ,,
12702str,Malerwinklweg,,
12703str,Malerwinklweg                                 ,,
12704str,Mallendorfer Weg,,
12705str,Mallohweg,,
12706str,Mallwitzstr.,,
12707str,Malmedyer Str.,,
12708str,Malmsgelänge,,
12709str,Malteserstr.,,
12710str,Malvenstieg,,
12711str,Malvenstr.,,
12712str,Malvenstr.                                    ,,
12713str,Malvenweg,,
12714str,Malvenweg                                     ,,
12715str,Malzhügel,,
12716str,Malzweg,,
12717str,Mamhofener Str.,,
12718str,Mamhofener-Str.,,
12719str,Manau,,
12720str,Manauer Ring,,
12721str,Manchinger Str.,,
12722str,Manfred-Bieler-Str.,,
12723str,Manfred-Fuchs-Platz,,
12724str,Manfred-Horndasch-Weg,,
12725str,Manfred-Leeker-Ring,,
12726str,Manfred-Linden-Ring,,
12727str,Manfred-Roth-Str.,,
12728str,Manfred-Weinmann-Ring,,
12729str,Manfred-Zeiner-Str.,,
12730str,Manga-Bell-Platz,,
12731str,Mangblick,,
12732str,Manggasse,,
12733str,Mankenbach,,
12734str,Mannesmannstr.,,
12735str,Mannheimer Str.,,
12736str,Mannstedter Str.,,
12737str,Manrade,,
12738str,Manrade                                       ,,
12739str,Mansfelder Berg,,
12740str,Mantelstr.,,
12741str,Manteuffelstr.,,
12742str,Maple Street,,
12743str,Marbacher Berg,,
12744str,Marborner Warte,,
12745str,Marcel-Callo-Platz,,
12746str,Marcel-Proust-Promenade,,
12747str,Marcel-Proust-Weg,,
12748str,Marder-Ring,,
12749str,Marder-Ring                                   ,,
12750str,Marderweg,,
12751str,Marga-Jess-Str.,,
12752str,Marga-von-Etzdorf-Platz,,
12753str,Margareta-Stelten-Str.,,
12754str,Margareta-Stelten-Str.                        ,,
12755str,Margarete-Flesch-Str.,,
12756str,Margarete-Geiger-Str.,,
12757str,Margarete-Lenz-Str.,,
12758str,Margarete-Nefe-Str.,,
12759str,Margarete-Näfe-Str.,,
12760str,Margarete-Rochlitz-Weg,,
12761str,Margarete-Steiff-Str.,,
12762str,Margarete-Steiff-Str.                         ,,
12763str,Margarete-Vollmar-Str.,,
12764str,Margarete-von-Wrangell-Str.,,
12765str,Margaretengraben,,
12766str,Margaretenhof,,
12767str,Margaretenstr.,,
12768str,Margaretenweg,,
12769str,Margaretha-Flesch-Str.,,
12770str,Margaretha-Rothe-Str.,,
12771str,Margarethe-Geiger-Str.,,
12772str,Margarethe-von-Wrangell-Str.,,
12773str,Margarethenhof,,
12774str,Margarethenstr.,,
12775str,Margarethenwall,,
12776str,Margarita-Calvary-Str.,,
12777str,Margaritenweg,,
12778str,Margeritenweg,,
12779str,Margretstr.,,
12780str,Maria-Baldauf-Str.,,
12781str,Maria-Bosch-Str.,,
12782str,Maria-Caroline-Benda-Weg,,
12783str,Maria-Clementine-Martin-Weg,,
12784str,Maria-Ferschl-Str.,,
12785str,Maria-Fugel-Weg,,
12786str,Maria-Herz-Str.,,
12787str,Maria-Hilf-Weg,,
12788str,Maria-Justina-Str.,,
12789str,Maria-Kahle-Str.,,
12790str,Maria-Kirch-Str.,,
12791str,Maria-Meller-Str.,,
12792str,Maria-Meller-Str.                             ,,
12793str,Maria-Merian-Weg,,
12794str,Maria-Merian-Weg                              ,,
12795str,Maria-Montessori-Str.,,
12796str,Maria-Montessori-Weg,,
12797str,Maria-Müller-Str.,,
12798str,Maria-Nindl-Platz,,
12799str,Maria-Penn-Str.,,
12800str,Maria-Rimkus-Weg,,
12801str,Maria-Seitz-Str.,,
12802str,Maria-Sibylla-Merian-Str.,,
12803str,Maria-Suszynska-Bartman-Weg,,
12804str,Maria-Sybilla-Merian-Str.,,
12805str,Maria-Telkes-Str.,,
12806str,Maria-Terwiel-Str.,,
12807str,Maria-Theresia-Str.,,
12808str,Maria-von-Linden-Str.,,
12809str,Mariaberger Str.,,
12810str,Marianne-Foerster-Str.,,
12811str,Marianne-Scheelken-Str.,,
12812str,Marianne-Schmidt-Weg,,
12813str,Marianne-Vogel-Weg,,
12814str,Marie-Berg-Weg,,
12815str,Marie-Burde-Str.,,
12816str,Marie-Burde-Str.                              ,,
12817str,Marie-Curie-Allee,,
12818str,Marie-Curie-Ring,,
12819str,Marie-Curie-Str.,,
12820str,Marie-Diederich-Str.,,
12821str,Marie-Hauptmann-Weg,,
12822str,Marie-Jahn-Str.,,
12823str,Marie-Juchacz-Platz,,
12824str,Marie-Juchacz-Str.,,
12825str,Marie-Juchacz-Str.                            ,,
12826str,Marie-Juchacz-Weg,,
12827str,Marie-Juchacz-Weg                             ,,
12828str,Marie-Kick-Str.,,
12829str,Marie-Lene-Rödder-Str.,,
12830str,Marie-Lene-Rödder-Str.                        ,,
12831str,Marie-Merkle-Str.,,
12832str,Marie-Radecki-Weg,,
12833str,Marie-Wegrainer-Str.,,
12834str,Marie-Wiehler-Weg,,
12835str,Marien-Kirchstr.,,
12836str,Marienbader Str.,,
12837str,Marienbrunnstr.,,
12838str,Marienburger Str.,,
12839str,Marienburger Weg,,
12840str,Mariendistelweg,,
12841str,Marienhave-Str.,,
12842str,Marienhof,,
12843str,Marienkroon-Str.,,
12844str,Marienmühle,,
12845str,Marienplatz,,
12846str,Marienring,,
12847str,Marienstiftstr.,,
12848str,Marienstr.,,
12849str,Marienstr.                                    ,,
12850str,Marienthal,,
12851str,Marienthal                                    ,,
12852str,Marienthaler Str.,,
12853str,Marienweg,,
12854str,Marienweg                                     ,,
12855str,Marina,,
12856str,Mario-Traversa-Str.,,
12857str,Marius-Carpentier-Str.,,
12858str,Mark,,
12859str,Markendorfer Weg,,
12860str,Marker Hang,,
12861str,Marker Höh,,
12862str,Marker Weg,,
12863str,Markersdorf,,
12864str,Markersdorfer Weg,,
12865str,Markeruper Weg,,
12866str,Markgrafenweg,,
12867str,Markgrafenweg                                 ,,
12868str,Markham Str.,,
12869str,Markham-Str.,,
12870str,Marko-Dyga-Str.,,
12871str,Markower Mühle,,
12872str,Marksuhler Str.,,
12873str,Marksuhler Str.                               ,,
12874str,Markt,,
12875str,Markt                                         ,,
12876str,Markt Schwabener Str.,,
12877str,Marktal,,
12878str,Marktbrunnenstr.,,
12879str,Marktgasse,,
12880str,Marktgäßchen,,
12881str,Marktpassage,,
12882str,Marktplatz,,
12883str,Marktplatz                                    ,,
12884str,Marktsteig,,
12885str,Marktstr.,,
12886str,Marktstr.                                     ,,
12887str,Marktwegle,,
12888str,Markus-Semmler-Str.,,
12889str,Markus-von-Kienlin-Str.,,
12890str,Markushof,,
12891str,Markusweg,,
12892str,Markweg,,
12893str,Markwiesen,,
12894str,Markwitzer Kamp,,
12895str,Marlene-Dietrich-Platz,,
12896str,Marlishäuser Str.,,
12897str,Marmorweg,,
12898str,Marnitzer Chaussee,,
12899str,Marnitzer Str.,,
12900str,Marnitzer Weg,,
12901str,Marolteröder Landstr.,,
12902str,Marschblick,,
12903str,Marscheid,,
12904str,Marschenblick,,
12905str,Marshall-Prentice-Str.,,
12906str,Marsweg,,
12907str,Martensdorfer Weg,,
12908str,Martensdorfer Weg                             ,,
12909str,Martha-Arnold-Str.,,
12910str,Martha-Arnold-Str.                            ,,
12911str,Martha-Brach-Str.,,
12912str,Martha-Heuer-Str.,,
12913str,Martha-Näbauer-Platz,,
12914str,Martha-Pilliet-Weg,,
12915str,Martha-Pilliet-Weg                            ,,
12916str,Martha-Vogeler-Str.,,
12917str,Martha-Walz-Birrer-Str.,,
12918str,Martha-Walz-Birrer-Str.                       ,,
12919str,Martin-Alexander-Str.,,
12920str,Martin-Behaim-Str.,,
12921str,Martin-Faßnacht-Str.,,
12922str,Martin-Laven-Weg,,
12923str,Martin-Luther-King-Str.,,
12924str,Martin-Luther-Platz,,
12925str,Martin-Luther-Ring,,
12926str,Martin-Luther-Ring                            ,,
12927str,Martin-Luther-Str.,,
12928str,Martin-Luther-Str.                            ,,
12929str,Martin-Luther-Weg,,
12930str,Martin-Schulz-Str.,,
12931str,Martin-Weinrich-Weg,,
12932str,Martin-Wilhelm-Str.,,
12933str,Martin-v.-Schaumberg-Str.,,
12934str,Martinistr.,,
12935str,Martins-Hof,,
12936str,Martinstr.,,
12937str,Martinsweg,,
12938str,Mascha-Kaleko-Str.,,
12939str,Maschenhack,,
12940str,Maschweg,,
12941str,Masha-Katz-Str.,,
12942str,Massaneier Str.,,
12943str,Massenhausen,,
12944str,Masserberger Str.,,
12945str,Masserberger Str.                             ,,
12946str,Mastbruchstr.,,
12947str,Masurenweg,,
12948str,Masurenweg                                    ,,
12949str,Mathildastr.,,
12950str,Mathilde-Anneke-Str.,,
12951str,Mathilde-Planck-Weg,,
12952str,Mathildenstr.,,
12953str,Matrosen-Ring,,
12954str,Mattendorfer Weg,,
12955str,Mattentwiete,,
12956str,Mattenwiete,,
12957str,Matthias-Claudius-Weg,,
12958str,Matthias-Erzberger-Str.,,
12959str,Matthias-Grünewald-Str.,,
12960str,Matthias-Grünewald-Str.                       ,,
12961str,Matthias-Siebold-Weg,,
12962str,Matthias-Wilkening-Weg,,
12963str,Mattinger Str.,,
12964str,Mattinger Weg,,
12965str,Matzenhecke,,
12966str,Mauchener Weg,,
12967str,Mauerbienenweg,,
12968str,Mauerkircherstr.,,
12969str,Mauerstr.,,
12970str,Mauerwiesen,,
12971str,Maulbeerweg,,
12972str,Maulkuppenstr.,,
12973str,Maulwurfweg,,
12974str,Maurer Feld,,
12975str,Maurerfeld,,
12976str,Maurerstr.,,
12977str,Maushof Allee,,
12978str,Maushof-Allee,,
12979str,Max-Bendel-Str.,,
12980str,Max-Bendl-Str.,,
12981str,Max-Bill-Str.,,
12982str,Max-Born-Weg,,
12983str,Max-Bruch-Str.,,
12984str,Max-Dingler-Str.,,
12985str,Max-Ernst-Str.,,
12986str,Max-Immelmann-Allee,,
12987str,Max-Immelmann-Allee                           ,,
12988str,Max-Isserlin-Str.,,
12989str,Max-Kruse-Weg,,
12990str,Max-Kustermann-Platz,,
12991str,Max-Langer-Weg,,
12992str,Max-Langer-Weg                                ,,
12993str,Max-Lebsche-Platz,,
12994str,Max-Liebermann-Str.,,
12995str,Max-Löwenstein-Weg,,
12996str,Max-Mannheimer-Platz,,
12997str,Max-Mannheimer-Ring,,
12998str,Max-Meyer-Olbersleben-Str.,,
12999str,Max-Oswin-Horn-Str.,,
13000str,Max-Otten-Str.,,
13001str,Max-Planck-Str.,,
13002str,Max-Planck-Str.                               ,,
13003str,Max-Planck-Weg,,
13004str,Max-Sauerbrey-Str.,,
13005str,Max-Schmeling-Str.,,
13006str,Max-Schmeling-Str.                            ,,
13007str,Max-Schäfer-Str.,,
13008str,Max-Strauß-Weg,,
13009str,Max-Straßenmeyer-Str.,,
13010str,Max-von-Laue-Str.,,
13011str,Maxim-Gorki-Str.,,
